,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2016-08-16,58.9232,37.6791,124.211,70.6,53.9729,75.5088,34.7618,92.0647,34.5429,62.9903,98.273,170.156,38.202,114.702,111.0186,99.179,98.943,48.1837,139.942,12.9789,25.3924,71.3574,20.6295,54.098,63.652,25.0307,29.0084,52.1996,15.3751,37.8277,49.0008,37.4586,41.203,143.453,39.6104,1408.66,151.954,79.208,126.6,305.019,33.3364,147.24,48.102,100.6,106.1529,139.783,25.352,28.9604,62.9687,148.037,77.999,62.4007,69.6095,60.0203,45.0599,150.5414,60.787,8.7929,26.0594,130.23,50.0703,48.1307,34.0232,25.0294,69.6955,71.7127,145.899,88.313,73.1811,80.3431,212.183,60.3861,52.5829,39.5594
2016-08-17,59.2661,37.9719,123.953,70.7005,54.1208,76.007,34.9443,92.0552,34.8169,63.1265,98.652,170.7016,38.232,114.635,110.839,99.9867,98.239,48.3748,141.301,12.9617,25.6478,71.6706,20.5803,54.317,63.6869,24.7089,28.8519,52.3086,15.019,37.8358,48.7694,37.8335,41.3273,143.47,39.3988,1427.2,151.659,80.6406,127.165,307.536,33.5198,149.08,47.2033,99.7,105.4264,141.529,25.315,29.1583,63.189,147.641,78.3082,58.3911,68.9682,60.9454,45.3324,150.2886,61.8992,8.8286,26.4398,130.717,50.2397,48.5045,34.1814,25.1287,69.9312,67.6641,147.554,88.658,73.0637,80.3348,211.249,60.0957,52.5644,39.6983
2016-08-18,59.221,37.7576,124.211,69.8378,54.1701,76.9959,34.976,91.8461,35.1313,63.6996,98.471,171.4653,38.223,113.498,111.4746,99.5004,98.264,48.6347,140.759,12.9703,25.6843,72.0662,20.3542,54.512,64.8833,24.5159,28.8107,52.345,15.2523,37.7303,48.7281,38.451,41.2341,143.808,39.1166,1443.07,150.365,81.715,127.578,308.11,33.5448,148.81,47.511,100.67,106.6956,141.886,25.282,29.0034,63.1975,147.457,77.8636,58.1183,68.5318,61.7586,45.1425,150.9567,61.8148,8.7858,26.6836,130.255,50.8528,48.2698,34.1814,25.2776,69.6431,67.2681,147.816,88.859,73.0218,80.0301,211.067,60.0253,52.888,39.6329
2016-08-19,59.1308,37.4577,123.695,70.2231,54.0961,76.0813,34.8332,91.5991,34.9137,62.9044,97.834,170.4834,37.866,114.054,110.5627,99.5004,96.485,48.4283,141.097,13.0216,25.5311,71.9591,20.1624,54.417,63.5821,24.5481,29.0331,52.3632,15.2916,37.7547,48.629,38.1937,41.2465,143.955,39.0108,1432.0,150.591,81.5871,127.461,309.157,33.5532,148.75,48.0049,100.32,107.2821,140.968,25.347,28.5216,63.1128,147.694,78.0376,57.9695,77.7774,60.9156,43.747,152.2569,62.1293,8.8286,26.2885,130.213,50.6269,47.7569,34.2842,25.2776,69.0146,68.4914,146.126,88.924,72.9883,79.8819,209.993,60.3333,54.4503,39.7309
2016-08-22,58.9774,37.5291,124.201,70.0137,54.0468,75.7988,34.6905,91.1049,34.3576,63.0405,98.703,170.8652,37.974,113.953,110.535,98.8449,96.829,48.5735,140.673,12.9874,25.4289,71.5799,20.1133,54.098,63.4861,24.6365,29.132,52.4086,15.3555,37.8602,48.7364,38.2231,41.2527,143.981,38.9491,1423.99,150.993,81.2886,127.506,308.741,33.4948,148.45,47.9806,100.24,107.1683,141.561,25.15,28.5861,63.1212,147.624,78.2213,58.1927,78.3475,61.0946,43.6975,151.5887,62.0679,8.8072,26.2801,130.076,50.6834,48.548,34.3,25.319,69.2154,68.025,146.533,88.329,73.2231,80.7054,210.059,60.4389,54.2284,39.7146
2016-08-23,59.2661,37.5862,123.419,70.3655,54.0222,75.6055,34.7777,91.1999,34.8331,62.8471,99.22,170.3742,38.123,114.694,110.7146,99.1021,96.636,48.5964,141.223,13.1329,25.6113,72.0332,20.0838,53.848,62.8486,24.9181,29.1649,52.6085,15.4797,37.8034,48.7612,38.0099,41.3273,143.825,38.711,1422.47,151.542,81.8685,127.434,309.348,33.5532,148.77,48.4664,101.14,107.1858,141.602,25.229,28.2505,63.1551,147.114,78.3179,58.7384,78.4633,60.7664,44.5727,152.2208,62.4898,8.8499,26.1182,130.016,50.8931,49.0261,34.3553,25.4183,69.4598,68.0338,146.174,88.015,73.6256,80.1042,206.382,60.5357,55.1159,39.5349
2016-08-24,58.7969,37.5148,122.637,69.6451,54.1701,75.9921,34.7777,91.0574,34.6235,63.062,98.66,170.3197,37.863,113.717,109.8787,98.4964,96.368,47.9468,140.94,13.1756,25.4143,71.9591,20.0936,53.828,63.0756,24.9824,28.959,52.6631,15.2411,37.8602,48.6703,38.0687,41.1408,143.15,38.0673,1410.18,148.316,81.4165,125.514,306.722,33.5865,148.41,47.4381,101.14,106.8707,138.711,25.039,28.2634,63.0026,147.298,77.912,59.3005,77.8665,60.8484,44.4984,151.8957,61.7458,8.7644,26.093,130.136,50.5059,49.6258,34.1972,25.5755,68.4734,67.7345,147.74,88.176,72.6612,80.0219,205.035,60.3861,55.6706,39.7146
2016-08-25,58.6525,37.6719,122.352,69.3855,54.2686,75.7616,34.6349,90.8008,34.4784,62.6608,98.385,170.2651,37.961,114.029,109.5886,98.3803,96.838,47.6334,141.073,13.2869,25.3778,72.4453,20.1919,53.709,62.1936,25.1674,28.9095,52.863,15.1402,37.9088,48.6951,38.1202,40.9916,143.67,37.7763,1415.55,148.404,81.0755,123.208,306.207,33.7866,148.64,47.5757,101.69,107.7023,138.216,24.932,28.2075,63.2314,144.916,77.825,58.54,77.7507,60.9753,44.6636,149.4579,61.4236,8.8856,26.1687,130.469,50.5301,49.7997,34.3237,25.6251,68.098,68.1834,148.643,87.926,71.6046,77.2301,205.374,60.5181,54.7646,39.5104
2016-08-26,58.463,37.1863,121.662,69.2347,54.3918,75.3378,34.3574,90.4777,34.0916,62.5247,97.506,170.3742,38.45,113.128,109.3744,98.7703,96.007,48.0385,140.94,13.5093,25.4143,72.1816,20.0002,53.504,62.1238,25.2157,29.0496,52.7358,15.2632,38.2253,48.7612,37.5248,40.9356,143.73,37.8997,1419.79,149.394,81.1096,122.598,308.359,34.0534,147.91,47.5838,102.06,106.6344,139.629,24.786,28.186,63.0958,144.099,78.4822,58.1597,77.2608,59.6249,44.3663,148.9342,61.1858,8.8214,25.7411,129.529,50.7963,49.7997,34.3237,25.7823,68.2988,67.6817,147.409,87.621,72.6193,76.8019,201.994,60.8613,54.5427,39.6166
2016-08-29,59.1217,37.4934,122.279,69.6033,54.9914,75.8806,34.5318,90.1546,34.1319,62.933,98.032,171.0835,38.564,113.869,110.3416,99.5004,96.821,48.1608,141.796,13.5521,25.6259,72.775,20.1575,53.833,62.3508,25.4006,29.2885,52.7994,15.2534,38.347,49.0999,37.738,41.1035,144.51,38.1378,1425.19,150.522,82.3875,123.181,310.611,34.3951,149.3,47.5757,102.3,107.0108,139.255,24.759,28.2505,63.3839,144.143,79.1008,58.7384,77.43,60.0129,44.3663,149.1328,59.9586,8.8856,25.8935,130.589,51.2356,49.3738,34.6717,25.9892,68.6131,67.9282,148.74,87.758,73.3405,76.6537,201.878,61.2749,54.2007,40.4741
2016-08-30,59.0586,37.3291,120.356,69.084,55.4432,75.6203,34.2939,90.1451,34.0352,62.7038,97.498,171.138,38.379,113.488,110.1205,99.127,97.531,47.9315,141.521,13.8515,25.4581,72.1486,20.1034,53.524,62.2722,25.3685,29.4121,52.6085,15.1648,38.8663,49.2734,37.4586,40.9667,147.248,37.7675,1416.55,150.179,82.2074,122.822,312.439,34.7703,150.23,46.345,102.0,107.2471,138.646,24.569,28.2032,63.1212,142.367,78.4822,58.1927,76.3523,59.3265,44.1516,148.9161,59.7668,8.9426,25.6565,130.367,51.2031,49.0261,34.8615,26.6346,67.8885,67.3825,148.885,87.967,72.8289,76.4148,199.216,61.8909,53.6183,41.3398
2016-08-31,59.1759,37.372,119.104,68.64,55.4432,74.7875,34.4446,89.765,33.0842,62.4315,97.636,170.4288,38.458,113.505,109.7613,99.0192,97.785,47.9926,140.806,13.873,25.3997,71.9591,20.0985,53.066,62.3858,25.288,29.5686,52.2178,15.0934,38.7365,49.4304,37.7306,41.0973,147.326,37.0532,1416.73,149.228,81.9329,122.086,311.686,34.7369,150.49,46.4665,102.31,106.827,138.078,24.592,28.0784,62.9857,142.481,78.6852,58.0274,75.3101,59.4309,43.4993,148.9161,60.1197,8.9782,25.5972,130.076,51.3088,48.8783,34.9169,26.527,67.8711,67.3825,148.588,87.838,72.9799,76.9172,202.144,63.0085,53.2855,41.4868
2016-09-01,58.5262,37.5362,119.518,68.2213,55.205,74.5124,34.3812,89.5749,32.7215,62.2166,98.014,170.2106,38.531,113.598,110.2172,98.8034,97.565,48.0767,141.388,13.7355,25.3121,72.7832,20.1378,53.21,63.6083,25.4006,29.6757,52.3359,15.5388,38.4281,49.0834,37.6204,41.2403,146.5,37.3001,1418.59,148.012,81.7271,121.808,311.151,34.5702,150.35,45.9564,102.9,107.536,138.135,24.738,28.3495,62.9264,137.313,78.7142,58.3498,74.4194,59.1847,43.4828,149.5572,59.3833,8.8642,25.6099,130.606,51.6343,48.9478,34.822,26.4029,67.4171,67.2769,148.967,88.063,72.9379,76.8925,202.677,62.5509,54.2681,41.1846
2016-09-02,58.824,37.7648,120.678,68.4223,55.435,75.0478,34.627,89.727,32.9794,62.6321,99.108,170.7016,38.622,114.377,110.2242,99.0026,97.928,48.1378,142.04,13.7527,25.3778,72.6926,20.1329,53.315,63.3114,25.6017,29.7252,52.4086,15.3862,38.5498,49.4552,38.0761,41.5885,147.083,37.1149,1422.85,148.237,81.7185,122.589,312.556,34.7202,150.72,45.6244,103.57,108.0524,137.843,24.97,28.4656,63.4517,138.868,78.4726,58.54,74.8648,59.8636,43.6892,149.4218,58.9768,8.9069,26.0607,131.435,51.5366,48.8348,34.9248,26.3863,67.0854,67.7345,149.429,88.136,73.2231,77.2795,202.436,63.0437,53.7861,41.2826
2016-09-05,58.824,37.7648,120.678,68.4223,55.435,75.0478,34.627,89.727,32.9794,62.6321,99.108,170.7016,38.622,114.377,110.2242,99.0026,97.928,48.1378,142.04,13.7527,25.3778,72.6926,20.1329,53.315,63.3114,25.6017,29.7252,52.4086,15.3862,38.5498,49.4552,38.0761,41.5885,147.083,37.1149,1422.85,148.237,81.7185,122.589,312.556,34.7202,150.72,45.6244,103.57,108.0524,137.843,24.97,28.4656,63.4517,138.868,78.4726,58.54,74.8648,59.8636,43.6892,149.4218,58.9768,8.9069,26.0607,131.435,51.5366,48.8348,34.9248,26.3863,67.0854,67.7345,149.429,88.136,73.2231,77.2795,202.436,63.0437,53.7861,41.2826
2016-09-06,59.3383,38.2147,122.361,68.7489,55.3939,76.1631,34.7301,89.1378,33.0439,63.456,100.882,169.3923,39.444,113.488,110.7768,99.3594,99.129,48.3366,141.765,13.5636,25.3778,73.0552,20.2706,52.856,63.748,25.6339,30.1289,52.3541,15.5314,38.3713,49.1164,38.3187,41.7875,147.213,37.1767,1436.96,148.061,82.3103,122.014,310.666,34.5785,150.43,46.1183,103.5,107.5857,138.711,24.963,28.5431,63.7736,138.939,76.8391,57.953,75.2389,60.3859,43.4002,148.8259,59.7361,9.0281,26.5179,132.135,51.3251,48.6957,34.6875,26.2705,68.5345,66.8984,150.443,88.063,73.0973,76.8843,202.169,62.4717,53.2206,40.8253
2016-09-07,59.7263,38.3575,122.039,70.1226,55.1639,76.4977,34.6112,89.0523,33.4307,63.2196,100.606,169.4468,39.224,112.379,111.668,99.2432,98.85,48.0538,141.207,13.4948,25.4289,72.4865,20.2902,52.776,62.9272,25.5696,30.0382,52.3995,15.3026,38.5255,49.0503,38.3848,41.489,147.509,36.9474,1444.01,147.571,82.5762,121.694,312.297,34.4201,149.58,45.8026,103.0,107.6561,138.541,25.116,28.5474,62.4942,136.812,76.6941,58.1183,74.8381,60.0875,43.5901,149.1599,59.9969,9.0495,26.4692,130.837,50.7882,48.9565,34.5293,26.2209,68.6043,66.3967,150.988,88.047,72.2419,77.0901,200.813,63.1581,53.508,40.6456
2016-09-08,59.7714,38.279,122.279,69.9718,55.2378,77.4198,34.6032,89.4134,34.8814,63.7999,100.107,169.3377,39.203,111.085,109.8442,99.127,98.216,48.3366,141.482,13.6323,25.3413,72.3464,20.2509,52.727,62.7263,25.3122,30.0218,52.1905,15.4133,38.777,48.7777,38.5686,41.29,149.239,36.9033,1445.83,147.718,82.8763,122.1,311.327,34.5452,149.78,45.9969,101.88,106.1854,138.817,24.457,28.4656,61.8419,134.904,76.3559,57.4239,74.4461,60.2889,43.6149,149.7029,60.5875,9.0708,26.537,130.23,50.9997,48.0699,34.6717,26.5104,69.7392,65.2438,149.705,87.613,72.3342,76.6784,201.03,63.6069,52.0711,40.7518
2016-09-09,58.7608,37.0078,118.258,67.6684,54.745,75.3006,33.5246,87.8264,34.0513,62.2166,94.888,164.2641,38.007,108.106,107.5575,98.0982,96.872,47.7633,137.978,13.5292,24.8888,71.0772,19.5233,51.196,61.3902,24.8135,29.1979,51.0818,14.6456,38.274,48.472,37.3925,39.524,146.553,36.1626,1413.9,140.883,79.5229,120.459,302.799,34.12,146.62,45.0658,99.38,103.4024,135.228,23.903,28.0139,60.0372,132.469,74.4421,57.0436,73.2437,58.1552,41.9965,145.5848,59.8665,8.8214,25.5803,128.102,49.2344,47.2441,34.3316,26.1381,68.2988,63.1667,144.747,86.559,71.1686,75.369,197.96,63.0525,51.2924,39.7881
2016-09-12,59.4646,37.5434,119.721,68.6149,55.0818,76.0293,34.2543,88.9858,34.3898,62.539,95.819,166.3372,38.575,108.825,109.3537,98.8698,98.03,48.2984,139.911,13.6667,25.2902,72.7338,20.0149,51.869,62.8224,25.288,29.7252,51.8452,14.9482,38.777,48.7364,38.1937,40.2143,148.717,36.5241,1436.21,143.55,80.4577,122.181,307.749,34.5619,148.97,45.6002,100.32,104.3888,139.686,24.439,28.2935,61.6639,133.339,75.5923,57.2916,74.0097,59.1474,43.0121,147.766,60.4802,9.0495,26.0946,129.726,50.6418,47.557,34.6401,26.6759,69.0321,63.8092,146.388,87.299,72.2839,75.7972,198.675,63.8005,51.9228,39.6411
2016-09-13,58.075,36.7435,118.469,67.1994,54.6465,73.9324,33.8065,88.0925,33.0519,61.0488,93.097,162.8457,38.051,106.396,107.6404,97.5837,96.998,47.59,138.316,13.512,24.845,71.7448,19.6511,51.016,62.4032,24.9824,29.338,51.3726,14.7317,38.0711,48.3709,37.6792,39.8941,145.188,35.8363,1415.95,142.471,79.2827,120.757,301.737,33.9617,146.23,45.0172,98.77,103.922,137.461,25.021,27.8676,60.8675,132.504,74.2875,56.994,72.2283,58.7819,42.2855,145.1322,59.8742,8.8214,25.7242,128.692,49.8608,46.9225,34.1893,26.0305,68.5083,62.5594,142.692,85.94,71.1434,74.8831,197.519,62.6741,51.3295,38.3508
2016-09-14,57.281,36.7721,117.467,67.8611,54.5397,73.1814,33.6706,87.6743,32.2299,60.6117,93.321,162.0274,38.055,106.853,106.4245,97.7912,97.379,47.2359,137.963,13.4346,24.772,71.7118,19.6118,50.687,62.4556,24.9341,29.3462,51.1272,14.8621,37.9332,48.2463,37.7453,39.6241,144.457,35.9862,1429.38,145.121,79.5229,120.522,301.562,33.7949,145.78,44.7176,98.79,102.9004,138.143,25.906,28.0397,60.876,132.46,73.8912,56.3822,71.7651,58.6923,42.3515,144.3176,59.8974,8.6504,25.8427,128.034,50.1048,46.8529,33.9441,26.1133,68.3425,62.5946,143.285,85.94,71.0093,73.656,197.519,62.1197,51.107,37.9914
2016-09-15,57.5968,37.122,117.559,68.7071,54.7368,73.9845,33.8705,87.9024,32.2621,60.9556,93.933,163.5668,38.485,107.446,107.5368,98.4301,98.19,48.0289,138.725,13.469,24.918,72.5772,19.8871,51.211,63.2241,25.1835,30.1206,51.9724,15.4256,38.2009,48.67,37.8262,39.7057,146.127,36.2596,1457.22,147.231,79.7116,122.253,305.575,34.0534,146.66,45.3168,99.62,104.1069,140.173,26.787,28.5001,61.0878,134.201,74.2295,57.2172,72.6914,58.9833,42.591,144.8788,60.8388,8.629,25.9761,130.025,50.8777,47.0355,34.0311,26.436,68.8051,62.7618,143.375,86.117,71.831,74.2407,198.916,62.4717,51.4222,37.6893
2016-09-16,57.4434,37.0506,116.574,68.7238,54.0633,72.7502,33.6946,87.9594,32.1331,60.2034,93.003,163.1819,38.926,106.726,106.2794,98.1148,97.463,47.9519,137.523,13.3143,24.772,72.5689,19.7642,49.909,63.6345,24.8054,31.0351,52.0269,15.4625,37.6573,48.0968,38.2011,39.4233,144.318,36.9209,1460.05,147.28,79.2313,124.832,305.968,33.3948,145.01,45.0172,98.93,103.6402,140.433,26.636,28.3624,60.9692,133.92,74.0072,57.2337,72.9943,59.3936,42.1864,143.8108,60.8079,8.629,26.1009,128.82,51.2438,46.7138,33.691,26.1381,68.7877,62.445,143.94,85.94,72.1245,74.216,197.552,61.7853,51.1533,37.1013
2016-09-19,57.8043,36.565,117.292,68.5814,54.3672,72.8989,33.6626,88.026,31.6576,60.0601,94.036,161.8074,38.755,106.879,106.991,97.6252,97.404,47.2205,138.827,13.4003,24.5603,72.8327,19.6954,50.079,62.9534,24.9502,30.6149,51.7361,15.6667,37.8034,48.0469,38.5392,39.373,144.501,36.7534,1448.06,147.231,79.8402,124.119,307.632,33.4198,145.24,44.5962,99.68,103.7547,139.15,26.325,28.3323,61.164,133.427,74.2392,56.9527,73.1368,60.0278,42.269,145.9558,60.9546,8.629,26.4015,130.033,51.138,46.0793,33.8966,26.1464,69.1019,62.7618,144.533,86.149,72.1078,73.4337,200.406,62.4629,50.9401,37.5749
2016-09-20,57.4975,36.615,117.577,68.4306,54.589,72.6461,33.8545,88.33,31.44,59.1358,93.562,163.127,39.011,107.336,106.7008,97.8659,98.452,47.6901,139.518,13.4089,24.6771,73.0058,19.6462,49.979,62.8486,25.0146,30.5985,51.6271,15.524,37.7628,48.0469,38.326,39.53,144.727,36.6652,1449.0,148.821,79.8831,123.93,305.751,33.4948,144.92,44.9848,100.62,103.5785,140.774,26.323,28.4957,61.4097,133.761,74.1522,56.7294,73.4574,59.8114,42.2937,147.2139,63.1075,8.5507,26.4713,129.768,51.0078,46.3314,34.0232,26.2291,69.7304,62.8146,143.912,87.138,72.418,74.109,200.073,62.0933,50.8659,38.0241
2016-09-21,58.0028,37.0435,120.126,69.9132,54.9011,74.0812,34.0064,87.7979,32.2863,59.6803,94.811,164.1166,39.487,108.419,107.447,98.6624,98.858,48.2753,141.081,13.4518,25.0201,72.3629,19.9461,50.837,63.0407,25.2237,30.8539,52.4904,15.9596,38.0549,48.2546,39.0905,39.8627,145.214,36.965,1464.0,152.551,81.5041,126.13,309.646,33.7783,146.46,45.2844,107.78,103.922,141.155,26.318,28.8959,61.8503,134.227,74.8577,57.4321,73.9741,61.1021,42.7479,157.3601,63.0458,8.6148,27.0576,130.828,51.7156,46.9225,34.213,26.4112,70.5946,63.4131,145.416,88.192,73.0721,74.3313,202.852,63.0789,51.3016,37.4279
2016-09-22,58.3187,37.3863,121.331,69.9383,55.3528,74.3414,34.3502,88.7672,33.06,59.8523,96.688,165.1612,40.235,108.96,107.8476,99.1187,99.222,48.5217,141.286,13.4089,24.9253,73.3437,20.2116,51.355,63.1106,25.465,30.9363,52.5449,15.9989,38.2253,49.0022,39.311,40.2519,146.074,37.2296,1465.87,154.75,81.547,127.148,312.573,33.6365,146.53,45.6811,107.92,104.2478,142.592,26.566,28.9561,62.2994,134.623,75.0704,56.6798,74.9628,61.5572,43.5984,157.179,62.9069,8.6789,27.0978,132.332,51.6749,47.2788,34.1418,26.6759,70.9613,63.4395,147.223,88.2,73.6423,74.5866,205.181,63.4837,51.3665,37.3381
2016-09-23,57.6148,37.5362,121.248,69.0505,55.2378,73.7763,34.1743,88.6341,32.1896,59.7878,97.3,164.3365,40.288,108.148,107.067,98.5794,99.061,48.4755,139.353,13.3401,25.0055,72.3299,20.2952,51.136,63.1804,25.2076,30.6397,52.1905,15.9817,38.2577,48.7862,39.3477,40.095,143.562,37.2031,1456.76,154.75,80.9037,126.671,305.7,33.5115,145.0,45.7297,107.47,102.9004,141.927,26.124,28.8916,62.0621,134.078,74.993,56.8534,74.2324,61.5647,42.8717,157.8398,62.7911,8.6718,26.8269,131.435,51.0485,47.3136,33.9757,26.4029,70.8478,63.6771,147.223,87.83,73.5501,74.6113,204.532,62.7269,51.1255,37.3544
2016-09-26,57.2268,37.2434,120.135,68.9918,54.0304,73.4491,33.6226,87.3893,32.254,59.5084,97.041,162.4122,39.958,106.168,106.3761,97.7248,98.52,47.8518,138.222,12.9705,24.553,72.4041,20.2263,50.971,62.5429,24.9904,30.1948,51.7089,15.8316,37.2354,48.3875,39.186,39.5676,140.389,36.7534,1447.15,153.278,80.7751,125.958,301.562,32.9696,144.18,44.92,107.26,102.5393,140.895,26.163,28.315,61.9435,132.9,74.0362,55.572,74.4461,61.2886,42.4671,158.6996,62.2124,8.5578,26.7169,131.486,50.6906,46.9746,33.5882,25.6748,69.4162,62.3218,148.098,87.532,72.5857,74.0513,204.274,62.3133,50.4302,36.6521
2016-09-27,58.0028,37.4863,120.825,69.419,54.5068,73.5978,34.0544,87.1612,31.7785,59.6374,96.947,164.2816,40.806,107.327,108.3036,98.9196,98.816,48.1752,138.497,13.1424,24.6917,72.8244,20.3837,51.031,63.163,25.3202,30.6314,52.6631,16.3729,37.6248,48.6035,38.8406,39.7497,141.615,37.3266,1453.49,155.947,81.3497,126.923,302.473,32.928,145.34,45.1306,109.7,103.0413,139.353,26.212,28.4699,62.2401,132.249,75.0317,56.4566,73.9741,60.7515,42.7892,160.4736,61.1552,8.5364,26.8354,132.691,51.5041,47.105,33.9283,25.9395,70.6034,62.929,146.836,88.473,73.0409,74.5784,204.491,63.1845,51.3016,36.8236
2016-09-28,57.9487,37.1792,121.662,72.5264,54.7943,75.9549,33.7025,87.6173,33.9949,62.2596,97.466,164.3915,41.436,108.554,109.3537,99.0607,97.379,48.7372,139.51,13.2198,24.8085,73.731,20.0838,51.031,62.6914,25.3363,30.8456,52.7358,16.432,38.0305,49.4259,38.7376,40.0322,142.101,37.2913,1458.03,155.712,82.4732,126.58,302.381,32.928,145.28,44.6043,109.49,104.2302,137.794,26.411,28.6894,62.3587,131.335,75.143,56.0681,75.4455,60.5053,43.5076,158.7992,60.9391,8.6148,26.7698,133.315,51.618,46.9225,34.0795,26.287,70.455,63.1579,146.616,87.862,73.0998,74.2654,204.457,63.1405,49.3642,37.0033
2016-09-29,57.1817,37.222,120.558,73.2635,53.9236,75.3006,33.6066,87.2372,35.1877,61.9443,98.201,162.3572,41.453,108.266,109.2293,97.3016,97.049,47.667,137.766,13.0307,24.3195,72.7173,20.0248,50.388,61.7657,25.2478,30.7468,52.1632,16.5846,37.1623,48.5121,38.2599,39.4358,138.189,36.5418,1472.98,153.179,82.3017,124.696,298.661,32.5612,143.59,43.6165,107.8,104.6794,134.335,26.001,28.5044,62.096,129.648,74.6687,55.9854,75.2391,59.9159,43.78,158.5005,60.0826,8.5293,26.1814,132.973,54.8721,46.4617,33.8168,25.683,69.6082,63.3779,143.147,87.026,71.9706,73.7466,201.62,61.9173,48.3537,36.2356
2016-09-30,57.7863,37.122,121.211,74.3524,54.6957,76.5275,33.8385,88.2445,35.0346,62.5318,98.072,162.8521,41.866,108.901,109.7406,98.0152,97.531,48.052,138.442,13.4518,24.7209,73.97,19.9658,50.657,62.9796,25.5133,31.101,52.345,16.8601,38.3227,49.293,37.7086,39.6932,140.206,37.2913,1471.49,156.124,83.6482,126.211,303.033,33.2447,144.47,43.657,108.54,106.4144,135.439,26.203,28.5431,62.8162,134.06,75.8884,56.779,76.576,59.7144,45.0104,158.1022,61.0549,8.6005,25.8893,132.588,55.7263,47.0615,34.1432,26.527,70.0622,63.5539,142.754,87.951,72.8133,73.2855,199.441,63.2109,48.8079,36.1621
2016-10-03,57.5787,37.0506,121.8,73.942,54.63,76.178,33.6066,87.8929,35.0023,62.367,97.137,162.962,41.837,108.749,108.8839,98.5794,96.922,48.1367,137.507,13.4346,24.5822,73.0717,20.0444,51.071,62.8835,25.5457,31.0269,52.1814,16.8429,38.1604,48.9441,37.2822,39.4546,140.032,37.5206,1486.72,156.183,83.4939,124.85,301.035,33.0864,143.76,44.2561,108.45,106.7754,135.87,26.08,28.5971,62.3756,132.742,75.5012,56.779,76.576,59.0057,44.4241,157.7583,60.2137,8.6219,25.6374,132.204,54.5955,46.8008,33.9601,26.436,70.7081,63.5363,139.189,87.806,72.8049,71.7208,200.156,63.4749,48.8265,35.7946
2016-10-04,57.669,36.6078,121.68,73.297,55.1016,75.3006,33.4547,87.9879,34.551,61.7939,95.718,162.1923,41.701,108.495,108.0894,98.5877,95.958,48.0905,134.867,13.5808,24.6114,72.8162,19.6167,50.573,62.6565,25.4241,30.928,52.0178,16.806,38.7446,49.077,36.6354,38.7829,141.075,37.1237,1489.02,154.662,82.9107,124.552,297.658,33.5115,143.17,44.7014,108.39,106.0004,136.04,26.191,28.4415,61.6809,132.276,75.1817,56.7542,75.9928,57.7896,44.0525,157.1247,59.6041,8.6932,25.1654,131.213,54.2457,46.5313,34.1114,26.5104,70.8042,63.9852,137.141,87.275,72.5689,71.0043,197.261,64.0293,48.3352,35.7293
2016-10-05,58.3673,36.3099,123.898,74.8968,56.0034,76.0144,33.4307,87.8549,35.3892,62.3312,92.975,162.1923,42.218,107.97,108.5178,98.8864,95.882,48.3523,135.425,13.8472,24.7428,73.2283,19.4873,50.981,62.5866,25.6187,31.2988,52.3813,16.7888,39.4748,49.7582,36.4002,38.4314,144.666,37.6881,1497.58,155.358,84.5145,124.047,299.505,34.0367,144.15,44.6688,108.8,106.0004,135.788,26.203,28.4286,61.8249,131.836,75.2979,56.0019,76.3696,57.5136,44.3333,157.7221,59.8588,8.8927,25.0892,132.011,54.3758,46.3748,34.7482,26.9407,71.3628,63.5891,134.968,87.79,72.729,70.9878,196.845,64.8565,48.3166,36.7419
2016-10-06,56.1726,36.3027,123.677,74.7879,56.1524,75.9772,33.3507,88.216,35.8808,62.3599,93.9,160.9278,42.083,110.179,108.3796,98.5296,96.314,48.2445,134.836,13.9418,24.5603,73.5332,19.4624,50.897,60.5694,25.5295,31.3647,52.4722,16.5698,39.8156,49.7997,36.334,38.7829,145.318,37.8909,1490.44,155.516,84.3515,123.029,298.301,33.9533,143.87,44.8808,108.56,106.432,135.512,26.397,28.2601,62.0876,131.388,75.8207,56.5558,76.5221,57.5136,44.0856,156.6631,58.8093,8.8286,24.9813,132.372,54.9453,46.1923,34.9393,26.8,71.1184,63.4483,135.492,87.758,72.4341,71.2266,195.281,64.2757,48.2332,36.8971
