2014-12-01,83.345,130.81,28.04,166.68,107.622,3608.0,90.033,3354.0,99.92,509.0,79.29,65.34,10073.56,95.2986,917.3,329.15,1997.22,331.639,5230.7,114.1875,1464.15,99.93,585.57,332.01,152.24,176.09,419.47,178.386,107.136,4.753,1404.51,28.716,16611.0,74.18,312.6875,831.23,1375.1,30.943,152.625,0.86665,21.18,291.68,1997.22,20.097,854.9375,96.025,2235.71,1439.6875,2396.3
2014-12-02,82.718,130.61,27.1,165.59,107.651,3562.0,89.329,3361.7,96.85,497.875,77.1,65.56,10055.35,95.2986,917.5,333.11,2012.07,333.729,5289.6,113.859375,1441.67,99.29,580.37,331.26,148.25,175.12,404.05,176.995,106.393,4.7012,1412.4,27.762,16834.0,73.351,315.0,826.76,1348.41,29.939,147.924,0.86556,20.7,288.38,2012.07,19.813,837.0625,96.03,2252.54,1431.375,2402.2
2014-12-03,82.286,130.61,27.68,166.1,107.666,3553.0,89.656,3364.4,97.57,498.875,76.43,65.85,10098.34,95.2986,919.8,333.15,2018.4,332.702,5281.4,113.78125,1452.85,98.95,574.03,329.03,146.8,177.53,404.6,175.132,104.669,4.6999,1423.95,27.268,16971.0,72.984,314.25,820.38,1359.48,29.398,149.03,0.85801,20.5,285.07,2018.4,19.76,839.1875,96.03,2264.25,1398.75,2411.1
2014-12-04,82.1,130.44,27.47,165.98,107.636,3569.0,89.493,3312.2,96.75,509.0,76.12,66.71,9966.85,95.2986,921.3,329.19,2017.91,334.295,5244.5,113.875,1451.65,99.16,563.16,333.9,145.72,175.61,401.95,174.712,104.164,4.6886,1422.76,26.15,16914.0,73.163,318.5625,825.11,1379.86,28.2,147.758,0.86266,20.66,288.3,2017.91,19.956,849.4375,96.025,2226.93,1399.3125,2366.6
2014-12-05,81.551,130.3,27.8,165.0,107.661,3601.0,89.126,3386.7,95.34,515.875,75.5,65.85,10207.57,95.2986,920.7,335.01,2021.81,332.772,5295.1,113.359375,1430.85,98.95,559.99,332.52,145.04,175.43,396.78,172.613,102.946,4.6168,1424.84,27.246,17084.0,72.513,319.375,825.67,1350.62,29.359,145.657,0.86217,20.57,295.23,2021.81,19.575,870.875,96.02,2265.71,1409.4375,2431.9
2014-12-08,81.286,130.99,27.6,165.87,107.685,3617.0,88.82,3353.3,91.3,509.625,72.35,65.48,10141.83,95.2986,907.6,332.26,2005.74,328.522,5249.6,113.453125,1436.26,99.32,544.6,330.58,141.4,176.63,392.26,169.472,102.916,4.6235,1413.78,25.763,16796.0,72.146,321.125,820.63,1361.59,27.776,139.464,0.86031,20.78,298.21,2005.74,19.596,877.4375,96.02,2251.08,1418.9375,2412.6
2014-12-09,81.355,131.35,27.72,165.88,107.695,3678.0,89.085,3270.0,92.42,516.1875,73.06,66.11,9931.45,95.2986,899.5,325.49,2003.79,329.797,5138.8,113.65625,1480.86,99.97,547.09,335.39,143.41,177.17,397.55,170.702,103.362,4.6095,1420.2,26.172,16674.0,72.316,320.125,834.83,1380.86,28.2,141.178,0.86381,20.95,302.4,2003.79,20.629,882.0625,96.025,2203.51,1389.875,2352.5
2014-12-10,81.267,131.4,27.51,166.31,107.685,3654.0,88.708,3242.0,88.25,514.1875,70.22,65.77,9926.9,95.2962,885.8,324.13,1973.6,328.132,5111.7,113.9453125,1477.73,99.79,527.17,331.44,140.82,177.89,393.36,170.493,103.301,4.5604,1396.12,26.559,16241.0,72.353,316.8125,844.91,1376.21,28.625,134.818,0.8661,21.02,297.4,1973.6,20.693,867.5625,96.02,2187.41,1380.375,2339.9
2014-12-11,80.894,131.48,27.75,166.28,107.7,3556.0,88.3,3238.2,86.81,520.4375,69.6,66.77,9988.09,95.2962,877.8,324.06,1977.98,323.882,5087.8,113.765625,1473.16,99.88,526.03,334.64,141.85,179.63,388.62,170.205,103.056,4.5072,1399.87,26.043,16359.0,73.483,318.0625,843.06,1375.76,28.085,132.607,0.86222,20.58,299.34,1977.98,20.603,876.125,96.025,2191.8,1417.75,2345.1
2014-12-12,80.845,132.05,28.04,166.34,107.724,3559.0,88.106,3150.3,83.71,532.1875,67.6,66.84,9699.32,95.2939,862.9,315.78,1945.11,319.631,4949.5,114.1484375,1469.44,100.76,512.67,336.13,138.73,181.37,383.34,169.786,101.712,4.5132,1379.15,27.196,16204.0,73.059,319.0625,839.92,1363.91,29.321,127.851,0.8666,20.35,295.71,1945.11,20.537,880.375,96.025,2125.2,1439.0625,2273.1
2014-12-15,80.589,131.98,27.96,165.65,107.734,3579.0,87.524,3073.5,80.96,533.5,66.58,66.96,9446.46,95.2891,851.1,308.01,1938.05,315.381,4859.2,113.90625,1451.65,100.62,503.39,329.77,137.74,177.83,393.58,169.341,101.743,4.5005,1374.71,26.652,15771.0,72.879,320.375,825.52,1345.53,28.741,123.648,0.86916,20.32,294.42,1938.05,19.942,873.875,96.035,2075.44,1468.75,2213.7
2014-12-16,80.49,132.3,27.53,166.58,107.758,3630.0,87.596,3143.0,80.99,530.1875,65.28,66.0,9674.03,95.2891,848.4,314.19,1920.03,311.131,4968.0,114.1796875,1435.54,101.03,499.09,327.48,134.87,177.83,391.49,166.2,99.788,4.5139,1370.66,25.935,15640.0,73.259,320.625,806.44,1325.15,27.969,123.648,0.86785,19.98,287.33,1920.03,18.965,860.375,96.02,2117.89,1478.8125,2264.2
2014-12-17,79.523,132.38,27.53,164.7,107.777,3632.0,87.381,3156.0,81.77,533.125,66.55,66.96,9684.64,95.2891,870.4,313.64,1962.29,306.88,4991.8,113.7265625,1435.78,101.13,496.37,328.86,138.21,179.15,378.6,163.138,98.322,4.5439,1401.85,26.53,16232.0,72.423,321.625,801.55,1328.47,28.587,124.857,0.86665,20.0,289.51,1962.29,19.177,863.3125,96.02,2128.22,1538.75,2272.3
2014-12-18,79.977,132.13,27.63,165.96,107.792,3694.0,87.902,3260.4,78.36,536.75,64.47,67.15,9913.51,95.2891,881.1,323.74,2012.86,307.553,5074.6,113.5390625,1436.14,100.21,492.97,326.91,133.41,174.76,384.11,165.965,100.032,4.5553,1428.39,26.1,16580.0,72.917,322.9375,814.82,1325.81,28.123,119.472,0.85693,20.36,294.34,2012.86,19.184,870.0625,96.025,2181.39,1554.75,2339.3
2014-12-19,79.878,132.37,27.7,165.57,107.801,3713.0,87.871,3258.8,81.85,536.0625,66.77,67.23,9891.79,95.2891,888.2,325.29,2019.7,311.91,5155.8,113.5625,1437.58,100.34,497.05,330.46,135.02,171.52,384.88,167.614,100.063,4.5513,1434.63,24.824,16711.0,73.031,317.0625,828.14,1325.7,26.771,125.572,0.85497,20.35,292.89,2019.7,19.3,866.25,96.03,2190.99,1500.1875,2331.1
2014-12-22,79.809,132.32,27.76,165.14,107.826,3720.0,87.575,3268.4,79.17,537.75,65.39,68.5,9992.32,95.2939,900.5,327.97,2025.07,312.406,5172.8,113.5234375,1418.11,100.62,496.37,329.09,134.28,170.74,379.26,168.373,98.047,4.5453,1438.29,22.531,16786.0,72.879,316.3125,838.58,1309.2,24.299,121.45,0.85688,20.19,296.84,2025.07,18.888,872.8125,96.03,2199.85,1484.75,2345.2
2014-12-23,79.415,132.42,27.92,164.36,107.821,3695.0,87.779,3314.4,81.83,540.6875,67.1,68.25,10033.75,95.2986,893.0,331.66,2031.43,307.624,5181.6,113.203125,1415.95,100.36,498.63,328.34,136.99,169.12,376.73,168.137,99.758,4.5132,1444.14,22.725,16857.0,72.546,315.5,837.35,1319.83,24.492,125.572,0.8577,20.15,299.17,2031.43,18.983,873.0,96.035,2210.19,1507.875,2371.2
2014-12-24,79.563,132.42,27.67,164.72,107.821,3693.0,87.739,3302.9,80.0,532.5,65.53,68.21,10033.75,95.2939,893.1,331.0,2031.18,304.259,5207.7,113.1875,1410.54,100.14,492.52,326.91,132.37,172.66,374.86,168.111,99.33,4.5192,1447.6,21.714,16824.0,72.85,314.25,830.92,1319.17,23.46,122.769,0.85682,20.05,299.26,2031.18,18.915,864.8125,96.04,2210.19,1450.9375,2371.2
2014-12-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-26,79.632,,28.13,164.8,,3664.0,87.728,,78.41,541.625,64.67,68.04,,95.2939,901.6,,2036.56,302.807,5207.7,113.2109375,1436.74,100.14,488.22,322.38,131.29,170.08,371.44,170.1,99.635,4.5306,1451.07,21.549,16927.0,73.135,312.4375,842.03,1349.51,23.193,120.296,0.85546,19.97,305.94,2036.56,19.441,880.5625,96.04,,1449.1875,
2014-12-29,79.77,132.98,28.42,164.39,107.845,3693.0,87.657,3316.7,76.8,539.0,62.96,68.46,10047.39,95.2939,898.0,331.82,2038.02,308.085,5216.4,113.4296875,1420.64,100.76,484.82,323.3,127.24,169.72,363.84,172.744,99.941,4.5012,1459.09,22.729,16763.0,73.449,309.625,835.24,1330.49,24.454,117.823,0.85622,19.83,302.98,2038.02,18.998,876.1875,96.04,2215.36,1460.4375,2367.5
2014-12-30,80.263,133.02,28.54,164.77,107.845,3703.0,87.892,3259.2,77.53,530.875,62.98,68.43,9946.35,95.2939,898.5,327.93,2029.23,309.324,5146.3,113.546875,1442.87,100.9,476.22,326.97,128.6,170.02,363.07,172.429,99.177,4.5132,1452.95,21.983,16387.0,73.819,311.4375,827.22,1348.85,23.651,118.977,0.85399,19.85,299.09,2029.23,19.596,872.1875,96.044,2190.99,1428.375,2329.6
2014-12-31,80.145,133.02,27.74,165.0,107.845,3625.0,87.82,3280.7,76.32,518.4375,62.36,66.54,9946.35,95.2986,899.6,330.15,2005.53,310.918,5168.5,113.6953125,1423.28,101.26,463.99,323.7,127.07,169.84,367.03,171.225,99.208,4.5079,1434.43,20.526,16354.0,73.544,310.1875,821.25,1338.01,22.085,117.109,0.84896,19.72,293.94,2005.53,18.781,855.0625,96.044,2190.99,1399.3125,2329.6
2015-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-02,79.651,133.54,27.7,162.41,107.855,3647.0,86.799,3261.1,75.48,516.8125,61.37,65.78,9870.57,95.2986,886.5,328.01,1999.42,317.294,5140.0,113.8515625,1425.8,101.51,470.33,322.79,,174.82,354.81,173.45,99.33,4.4852,1428.09,21.336,16420.0,72.698,308.625,817.6,1331.81,22.964,115.845,0.85579,19.25,287.85,1999.42,18.985,841.75,96.054,2190.25,1379.1875,2331.8
2015-01-05,79.444,133.32,28.37,161.57,107.84,3668.0,86.727,3153.7,71.69,530.1875,57.77,67.03,9576.53,95.2986,871.0,319.16,1969.87,319.738,5028.2,114.0625,1447.2,101.99,448.82,316.89,123.78,177.91,370.34,174.026,97.65,4.4444,1411.66,20.476,16128.0,72.67,312.4375,815.9,1339.56,22.008,110.019,0.85551,19.37,299.35,1969.87,19.52,873.25,96.054,2135.61,1397.5625,2241.9
2015-01-06,79.602,133.92,28.37,160.59,107.84,3616.0,86.308,3132.6,68.67,528.9375,55.58,66.47,9590.67,95.3034,866.0,317.21,1948.86,318.356,4996.9,114.4296875,1465.71,102.63,441.57,317.0,122.15,172.81,385.32,173.817,96.001,4.4778,1392.74,20.874,15781.0,73.439,310.9375,823.31,1351.17,22.467,105.348,0.85884,20.2,300.28,1948.86,20.031,882.0625,96.059,2121.58,1404.0625,2232.9
2015-01-07,79.346,133.75,28.62,160.17,107.845,3628.0,86.288,3153.4,69.7,517.5,55.64,66.72,9601.79,95.3082,885.7,319.51,1973.29,319.702,5029.4,114.53125,1455.25,102.52,432.51,316.03,120.29,173.24,385.65,173.686,96.917,4.5199,1412.15,20.398,16044.0,73.449,308.125,815.13,1350.62,21.932,106.942,0.8565,20.08,299.35,1973.29,19.919,882.4375,96.054,2134.13,1375.0,2241.1
2015-01-08,79.632,133.41,29.14,159.75,107.835,3720.0,86.135,3269.2,69.9,514.875,55.43,66.86,9952.92,95.3082,901.2,328.63,2007.97,319.667,5157.8,114.4375,1452.61,102.18,434.55,317.29,121.08,171.48,389.73,171.278,95.512,4.5246,1435.72,20.796,16373.0,73.724,308.625,815.8,1352.94,22.352,107.272,0.85388,20.21,293.6,2007.97,19.727,875.75,96.049,2205.02,1345.375,2328.1
2015-01-09,80.539,133.76,29.07,160.62,107.865,3698.0,86.012,3203.6,69.28,522.6875,54.51,67.08,9723.55,95.3082,898.6,322.77,1988.68,315.133,5085.7,114.703125,1461.74,102.67,424.81,315.57,120.51,172.99,396.67,168.137,96.55,4.5553,1422.35,20.931,15950.0,73.914,309.625,823.05,1360.8,22.505,106.282,0.85344,20.25,295.2,1988.68,19.768,879.125,96.054,2157.76,1337.625,2253.0
2015-01-12,80.184,133.74,28.14,160.78,107.855,3730.0,85.297,3242.7,66.0,525.0,51.59,65.95,9888.75,95.3082,891.6,324.94,1976.22,316.515,5095.6,114.9765625,1481.82,102.8,418.38,312.25,117.05,174.09,389.4,167.98,93.649,4.5379,1416.61,19.858,15912.0,73.43,304.5625,837.4,1372.86,21.359,101.282,0.85251,20.05,288.52,1976.22,19.943,848.8125,96.059,2175.49,1318.0625,2288.0
2015-01-13,80.095,133.71,28.08,160.43,107.855,3726.0,85.246,3289.5,65.74,503.75,50.66,66.41,10046.38,95.313,899.0,329.14,1969.87,313.893,5134.4,115.140625,1483.74,102.67,406.62,302.91,115.56,174.27,389.84,164.839,91.847,4.5419,1412.35,20.91,15955.0,72.907,299.4375,839.05,1380.38,22.505,100.897,0.84891,20.2,282.1,1969.87,20.656,838.8125,96.054,2207.24,1300.25,2323.6
2015-01-14,80.036,134.21,28.33,161.23,107.855,3728.0,85.297,3239.6,69.45,497.5625,52.82,65.12,9937.26,95.3178,893.8,324.93,1961.56,311.91,5015.1,115.421875,1483.86,103.32,406.84,287.04,117.13,174.76,396.23,163.059,92.885,4.5793,1408.69,22.97,15818.0,72.945,288.6875,802.99,1370.64,24.721,106.213,0.84547,20.28,283.7,1961.56,20.453,843.1875,96.059,2172.53,1275.9375,2296.9
2015-01-15,80.816,134.36,28.47,160.82,107.913,3709.0,85.236,3314.8,66.26,496.25,51.14,65.68,10119.64,95.3178,896.2,330.07,1943.48,305.534,5081.7,115.796875,1520.28,103.31,419.71,293.06,114.87,178.16,389.18,161.437,92.396,4.5459,1393.24,22.437,15842.0,73.886,287.6875,788.28,1396.97,24.148,101.385,0.83608,20.85,276.26,1943.48,20.591,827.9375,96.088,2238.99,1264.0625,2339.3
2015-01-16,80.885,134.36,28.82,160.66,107.937,3665.0,85.277,3359.3,69.75,505.375,53.15,65.39,10307.58,95.3178,904.8,336.31,1966.94,303.338,5141.9,115.484375,1534.83,103.11,419.04,299.82,117.86,177.98,376.73,161.698,91.022,4.5666,1412.75,22.217,16096.0,73.496,294.8125,775.89,1404.27,23.881,106.593,0.83466,20.82,275.84,1966.94,21.371,828.5625,96.092,2270.01,1264.0625,2380.9
2015-01-19,,134.64,,,107.952,,,3370.1,,,51.74,,10348.51,,904.8,338.1,,,5168.9,,,103.26,420.15,,,,,,,,,,,,,,,,,,,,,,,96.097,2264.1,,2391.3
2015-01-20,80.322,134.57,28.34,160.56,107.928,3644.0,84.337,3409.9,65.98,509.625,50.84,63.8,10356.09,95.3178,902.9,340.09,1970.6,303.87,5193.0,115.4375,1555.62,103.2,420.82,297.18,115.1,177.98,361.97,160.233,87.693,4.5426,1409.48,20.114,16377.0,72.499,296.375,801.04,1423.3,21.626,100.843,0.83259,21.5,276.09,1970.6,21.619,820.4375,96.088,2284.04,1274.1875,2407.7
2015-01-21,79.503,133.82,27.97,160.2,107.933,3553.0,82.631,3439.5,67.84,506.6875,51.94,64.05,10406.1,95.313,923.2,342.5,1980.13,305.605,5276.6,115.2421875,1555.02,103.65,417.49,299.3,116.5,178.28,355.25,160.913,88.395,4.5019,1419.48,21.13,16340.0,71.52,296.875,790.24,1412.02,22.734,103.663,0.83755,21.63,279.48,1980.13,21.904,821.6875,96.083,2296.59,1273.5625,2426.3
2015-01-22,79.247,134.62,27.59,159.09,107.942,3490.0,82.539,3492.8,65.75,501.1875,51.4,63.77,10552.62,95.313,941.7,347.76,2009.44,305.995,5338.1,115.0625,1563.43,103.34,420.82,295.4,115.9,178.52,352.38,160.547,87.479,4.5486,1446.12,20.142,16547.0,71.036,297.125,794.4,1421.31,21.664,100.463,0.82784,21.61,279.14,2009.44,22.105,816.0,96.083,2329.82,1266.4375,2469.4
2015-01-23,77.964,135.46,27.27,159.08,107.957,3432.0,82.141,3560.3,64.73,505.0625,51.69,63.26,10775.42,95.313,933.9,353.02,1997.23,302.771,5363.8,115.3203125,1553.7,103.75,423.26,286.58,116.53,178.89,357.89,157.406,84.669,4.5426,1436.51,21.215,16401.0,70.59,296.625,796.26,1403.5,22.811,98.944,0.81828,20.61,280.32,1997.23,22.033,812.6875,96.078,2377.08,1257.5625,2516.2
2015-01-26,77.885,134.97,26.82,159.71,107.918,3410.0,81.977,3586.4,64.1,501.5,51.02,64.72,10917.9,95.313,934.5,356.72,2006.51,299.867,5384.4,115.1796875,1537.83,103.43,421.71,291.34,116.04,175.36,356.57,156.856,86.532,4.5633,1456.12,20.469,16650.0,70.115,296.875,804.23,1388.34,21.963,97.968,0.81659,20.85,286.58,2006.51,21.651,821.6875,96.068,2388.9,1235.0,2537.1
2015-01-27,78.082,135.2,26.9,161.04,107.933,3417.0,82.345,3547.7,65.64,497.875,52.55,64.9,10746.12,95.313,928.5,353.02,1983.55,305.64,5358.3,115.265625,1552.61,103.72,421.71,282.12,117.67,171.84,370.56,159.997,84.821,4.5566,1449.58,21.095,16612.0,70.599,295.375,803.1,1398.63,22.618,100.3,0.81763,20.59,284.63,1983.55,21.773,813.5,96.078,2371.91,1231.4375,2506.6
2015-01-28,78.24,135.47,26.19,160.58,107.962,3383.0,81.671,3536.9,63.11,487.4375,51.35,65.63,10805.23,95.313,918.2,351.27,1945.93,306.427,5352.3,115.7109375,1545.77,103.86,424.59,284.06,115.47,164.55,369.46,161.175,87.387,4.5299,1422.45,20.426,16500.0,70.466,293.5625,819.09,1392.22,21.886,96.449,0.81517,20.59,285.31,1945.93,21.778,810.625,96.078,2360.1,1198.8125,2491.7
2015-01-29,76.306,135.45,25.49,159.42,107.976,3346.0,80.905,3554.9,63.22,485.1875,52.05,65.77,10847.67,95.313,919.5,351.66,1972.31,305.265,5351.9,115.5625,1508.18,104.22,420.15,280.85,114.52,163.34,352.49,160.73,83.752,4.4992,1440.57,19.542,16800.0,68.671,288.4375,793.68,1346.64,20.961,96.611,0.82134,20.17,285.73,1972.31,20.195,808.9375,96.064,2356.41,1204.75,2507.3
2015-01-30,76.592,136.02,25.89,159.52,107.981,3355.0,80.506,3534.6,68.49,483.1875,56.14,65.54,10806.75,95.313,893.7,350.06,1943.0,307.702,5313.9,116.0078125,1536.16,104.94,424.37,285.78,119.33,170.08,356.68,162.117,82.439,4.4538,1417.4,19.341,16467.0,68.804,281.3125,794.51,1369.76,20.73,104.694,0.81927,20.09,278.97,1943.0,20.718,802.875,96.054,2342.38,1192.9375,2490.2
2015-02-02,76.819,135.99,26.25,159.3,107.996,3329.0,81.119,3551.1,70.38,482.875,58.0,66.12,10921.43,95.313,909.8,350.18,1970.84,300.954,5320.2,116.015625,1533.4,104.58,454.54,285.27,123.31,169.59,357.89,160.39,81.034,4.4745,1431.76,19.262,16608.0,69.108,274.9375,810.55,1359.14,20.653,107.569,0.82434,19.32,277.28,1970.84,20.77,801.625,96.059,2345.33,1169.1875,2502.8
2015-02-03,76.721,135.61,26.58,160.68,108.01,3353.0,82.253,3588.3,75.32,503.75,61.35,67.85,11016.41,95.313,926.8,354.23,1995.27,299.155,5396.3,115.578125,1513.47,103.88,476.28,295.75,129.55,169.9,354.15,160.966,82.103,4.5326,1457.31,19.794,16551.0,69.744,285.9375,808.5,1366.44,21.231,115.109,0.82746,19.66,288.02,1995.27,20.854,824.625,96.068,2369.7,1219.0,2540.8
2015-02-04,76.573,135.37,26.4,161.29,107.996,3394.0,81.252,3602.1,68.79,500.8125,57.38,67.6,11016.92,95.313,921.4,353.21,1983.55,294.994,5386.0,115.5390625,1518.51,103.3,475.39,296.84,123.94,167.53,363.29,160.18,79.537,4.4885,1447.3,19.132,16533.0,69.963,286.9375,812.82,1370.53,20.499,105.128,0.81943,19.63,281.34,1983.55,20.943,812.0625,96.064,2385.21,1212.5,2536.3
2015-02-05,76.839,135.33,27.37,162.42,108.01,3417.0,82.059,3609.8,71.67,503.125,59.93,68.22,11018.44,95.3082,928.2,354.03,2007.97,293.382,5390.8,115.5078125,1516.35,103.16,482.49,297.3,126.7,167.1,362.96,160.625,77.308,4.5045,1463.15,18.687,16688.0,70.048,293.8125,818.47,1382.48,20.036,109.522,0.81768,19.58,280.24,2007.97,20.704,819.8125,96.059,2385.21,1247.5,2535.6
2015-02-06,76.731,135.2,27.46,161.39,108.025,3457.0,81.477,3598.7,73.39,503.75,61.23,68.0,10963.37,95.3034,912.8,353.6,2006.02,299.08,5386.4,114.6953125,1482.6,102.36,492.03,296.21,129.03,165.58,367.58,163.4,78.041,4.4778,1459.88,18.536,16763.0,69.63,289.5,803.66,1351.39,19.882,112.18,0.81173,19.71,278.54,2006.02,20.099,813.3125,96.059,2396.28,1250.4375,2526.6
2015-02-09,76.908,135.55,27.63,161.4,108.03,3572.0,81.998,3569.5,75.05,510.9375,61.8,68.78,10791.59,95.3034,910.1,350.68,1995.76,305.34,5378.5,114.59375,1490.89,102.66,505.78,295.63,131.4,170.93,369.24,166.24,74.864,4.4999,1453.84,18.665,16547.0,70.238,285.375,801.97,1350.07,19.998,114.675,0.81299,20.13,278.71,1995.76,20.552,817.5,96.049,2386.68,1257.0,2493.2
2015-02-10,76.523,135.23,27.14,161.62,108.049,3567.0,81.048,3602.5,71.02,506.6875,59.89,69.02,10862.32,95.3034,908.3,352.75,2015.06,302.941,5365.0,114.4765625,1479.72,102.22,494.6,292.31,128.58,165.04,351.17,166.375,75.169,4.4518,1463.05,19.24,16777.0,70.115,280.8125,787.62,1335.58,20.614,108.546,0.81015,19.98,276.43,2015.06,20.315,809.5625,96.059,2385.21,1238.0,2514.7
2015-02-11,75.951,135.36,27.4,161.55,108.059,3587.0,80.721,3588.3,69.34,503.75,58.25,68.47,10868.89,95.3034,901.4,356.49,2018.48,298.03,5356.3,114.4765625,1464.59,102.09,486.78,291.11,127.28,164.25,351.28,163.481,72.064,4.413,1465.82,20.103,16956.0,69.925,279.25,788.49,1322.63,21.539,105.996,0.80982,19.98,278.71,2018.48,20.18,816.875,96.059,2378.56,1247.5,2508.8
2015-02-12,76.375,135.78,27.63,163.25,108.059,3630.0,81.804,3625.1,72.71,500.1875,61.75,68.98,11026.01,95.3034,920.9,358.75,2036.31,300.354,5371.7,114.6015625,1465.91,102.16,503.1,298.1,134.26,164.73,362.52,163.508,72.827,4.4718,1476.42,19.499,16876.0,70.504,279.0,795.79,1328.05,20.923,111.095,0.80922,20.43,279.48,2036.31,20.22,821.875,96.064,2388.16,1236.8125,2539.3
2015-02-13,76.464,135.68,27.96,163.08,108.049,3645.0,81.875,3660.4,74.94,505.75,64.09,69.23,11085.63,95.3034,931.5,362.45,2045.59,305.678,5416.9,114.53125,1473.6,102.11,521.88,298.44,138.31,167.22,359.54,165.78,74.548,4.4731,1486.72,20.153,16993.0,70.571,284.375,817.19,1335.8,21.616,114.513,0.8084,20.21,281.0,2045.59,20.822,827.5,96.068,2411.05,1264.6875,2566.1
2015-02-16,,135.63,,,108.059,,,3645.8,,,63.96,,11040.16,,931.5,360.54,,,5396.7,,,101.91,523.89,,,,,,,,,,,,,,,,,,,,,,,96.064,2406.62,,2555.6
2015-02-17,77.056,135.36,27.89,162.79,108.034,3659.0,82.457,3647.0,76.0,508.6875,65.14,70.44,10991.66,95.3034,929.4,361.08,2048.04,302.079,5427.2,114.0625,1451.38,101.37,515.84,295.75,138.73,167.28,343.02,163.075,72.262,4.4752,1485.13,19.83,17035.0,71.511,283.875,805.67,1302.06,21.269,115.846,0.81146,20.57,289.45,2048.04,19.719,841.9375,96.064,2412.53,1268.8125,2554.9
2015-02-18,77.017,135.29,27.63,163.55,108.049,3698.0,82.182,3681.1,74.03,501.1875,63.06,71.35,11069.46,95.3058,929.2,364.04,2047.55,304.553,5429.6,114.5625,1441.29,100.66,516.51,299.53,137.47,163.22,338.92,165.131,72.516,4.4818,1490.58,20.347,17176.0,71.625,280.0625,798.83,1291.21,21.809,112.699,0.80535,20.5,286.32,2047.55,19.583,831.875,96.068,2424.34,1252.25,2575.0
2015-02-19,76.75,135.38,27.47,163.3,108.049,3700.0,81.732,3708.0,72.64,509.0,62.72,71.15,11113.92,95.3058,924.8,366.11,2047.3,303.728,5435.9,114.3203125,1450.18,100.86,508.24,300.16,139.88,161.27,329.64,163.914,75.706,4.4431,1490.48,20.369,17280.0,71.226,282.8125,809.32,1296.86,21.847,110.566,0.8054,19.94,293.85,2047.3,19.723,841.5,96.064,2430.99,1252.25,2592.8
2015-02-20,77.293,135.54,27.17,163.13,108.054,3705.0,81.477,3706.4,71.47,503.125,62.73,71.4,11164.44,95.3034,931.6,366.11,2058.78,298.667,5449.4,114.1796875,1446.94,101.29,520.09,297.24,148.16,159.93,330.18,160.695,76.101,4.4451,1498.7,21.21,17425.0,71.444,279.25,801.5,1293.76,22.734,108.379,0.80846,19.55,293.85,2058.78,19.593,834.8125,96.059,2439.11,1210.6875,2595.8
2015-02-23,76.839,135.57,26.88,163.75,108.054,3732.0,81.191,3729.1,69.56,494.625,61.36,70.89,11235.68,95.3058,921.9,370.24,2058.54,297.018,5444.2,114.46875,1442.01,101.01,518.75,297.01,155.61,153.8,320.13,159.153,77.145,4.4224,1498.7,20.692,17388.0,71.34,277.75,808.45,1286.46,22.16,105.499,0.80098,19.44,294.53,2058.54,19.57,834.8125,96.073,2447.97,1200.0,2614.4
2015-02-24,77.115,135.57,27.12,163.75,108.054,3752.0,81.661,3748.2,69.32,493.0,61.11,71.68,11332.18,95.3154,934.8,374.09,2065.38,293.307,5481.1,114.890625,1437.81,101.33,518.08,303.37,142.35,150.52,321.54,157.503,77.428,4.4685,1500.97,20.663,17557.0,70.96,280.3125,812.61,1286.13,22.121,105.125,0.80114,19.25,301.8,2065.38,19.49,848.8125,96.073,2467.17,1200.0,2638.9
2015-02-25,77.767,136.08,27.37,164.53,108.073,3680.0,82.171,3745.6,71.72,490.75,64.2,72.38,11330.66,95.3178,932.5,372.73,2061.96,295.368,5463.7,114.859375,1442.85,101.82,518.53,303.83,147.59,149.67,309.77,158.883,78.274,4.4711,1499.39,20.47,17515.0,71.558,274.625,830.89,1292.98,21.892,108.806,0.79896,18.73,296.65,2061.96,19.78,842.1875,96.083,2462.01,1184.5625,2634.5
